t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
440456,-0.044,-4.021,-4.065,10,9.492
440466,-0.110,-3.999,-4.109,10,9.492
440476,-0.176,-3.999,-4.175,10,9.492
440486,-0.044,-3.999,-4.043,10,9.492
440496,-0.044,-4.043,-4.087,10,9.492
440506,-0.088,-4.043,-4.131,10,9.492
440516,-0.088,-4.021,-4.109,10,9.492
440526,-0.110,-4.021,-4.131,10,9.492
440536,-0.132,-4.043,-4.175,10,9.492
440546,-0.154,-3.999,-4.153,10,9.492
440556,-0.044,-4.021,-4.065,10,9.492
440566,-0.154,-4.021,-4.175,10,9.492
440576,-0.088,-3.977,-4.065,10,9.492
440586,-0.110,-3.999,-4.109,10,9.492
440596,-0.110,-3.999,-4.109,10,9.492
440606,-0.088,-3.977,-4.065,10,9.492
440616,-0.088,-4.065,-4.153,10,9.492
440626,-0.066,-3.999,-4.065,10,9.492
440636,-0.044,-4.021,-4.065,10,9.492
440646,-0.110,-3.977,-4.087,10,9.492
440656,-0.088,-3.977,-4.065,10,9.492
440666,-0.088,-3.999,-4.087,10,9.492
440676,-0.044,-4.021,-4.065,10,9.492
440686,-0.066,-3.977,-4.043,10,9.492
440696,-0.088,-4.021,-4.109,10,9.492
440706,-0.066,-4.021,-4.087,10,9.492
440716,-0.088,-4.043,-4.131,10,9.492
440726,-0.088,-3.977,-4.065,10,9.492
440736,-0.132,-4.065,-4.197,10,9.492
440746,-0.066,-4.021,-4.087,10,9.492
440756,-0.066,-3.977,-4.043,10,9.492
440766,-0.088,-3.977,-4.065,10,9.492
440776,-0.110,-4.043,-4.153,10,9.492
440786,-0.022,-4.021,-4.043,10,9.492
440796,-0.132,-3.977,-4.109,10,9.492
440806,-0.110,-4.021,-4.131,10,9.492
440816,-0.066,-4.021,-4.087,10,9.492
440826,-0.066,-3.977,-4.043,10,9.492
440836,-0.066,-3.977,-4.043,10,9.492
440846,-0.066,-4.043,-4.109,10,9.492
440856,-0.176,-4.065,-4.241,10,9.492
440866,-0.132,-4.065,-4.197,10,9.492
440876,-0.088,-4.021,-4.109,10,9.492
440886,-0.154,-4.021,-4.175,10,9.492
440896,-0.110,-4.065,-4.175,10,9.492
440906,-0.066,-4.021,-4.087,10,9.492
440916,-0.088,-4.021,-4.109,10,9.492
440926,-0.110,-4.021,-4.131,10,9.492
440936,-0.110,-4.021,-4.131,10,9.492
440946,-0.088,-4.021,-4.109,10,9.492
440956,-0.066,-3.955,-4.021,10,9.492
440966,-0.110,-3.955,-4.065,10,9.492
440976,-0.066,-4.065,-4.131,10,9.492
440986,-0.110,-4.043,-4.153,10,9.492
440996,-0.176,-3.999,-4.175,10,9.492
441006,-0.132,-3.999,-4.131,10,9.492
441016,-0.132,-4.021,-4.153,10,9.492
441026,-0.088,-4.043,-4.131,10,9.492
441036,-0.132,-3.999,-4.131,10,9.492
441046,-0.088,-3.955,-4.043,10,9.492
441056,-0.088,-4.021,-4.109,10,9.492
441066,-0.132,-3.999,-4.131,10,9.492
441076,-0.110,-3.999,-4.109,10,9.492
441086,-0.088,-4.021,-4.109,10,9.492
441096,-0.110,-4.043,-4.153,10,9.492
441106,-0.110,-3.977,-4.087,10,9.492
441116,-0.110,-4.021,-4.131,10,9.492
441126,-0.088,-3.999,-4.087,10,9.492
441136,-0.044,-3.955,-3.999,10,9.492
441146,-0.066,-3.999,-4.065,10,9.492
441156,-0.044,-4.043,-4.087,10,9.492
441166,-0.066,-4.065,-4.131,10,9.492
441176,-0.110,-3.955,-4.065,10,9.492
441186,-0.088,-4.021,-4.109,10,9.492
441196,-0.088,-4.021,-4.109,10,9.492
441206,-0.066,-3.999,-4.065,10,9.492
441216,-0.088,-3.999,-4.087,10,9.492
441226,-0.044,-4.043,-4.087,10,9.492
441236,-0.110,-3.977,-4.087,10,9.492
441246,-0.066,-4.021,-4.087,10,9.492
441256,-0.132,-4.021,-4.153,10,9.492
441266,-0.110,-4.021,-4.131,10,9.492
441276,-0.132,-4.021,-4.153,10,9.492
441286,-0.066,-4.021,-4.087,10,9.492
441296,-0.110,-3.999,-4.109,10,9.492
441306,-0.154,-4.065,-4.219,10,9.492
441316,-0.154,-4.065,-4.219,10,9.492
441326,-0.110,-3.955,-4.065,10,9.492
441336,-0.110,-4.043,-4.153,10,9.492
441346,-0.044,-4.021,-4.065,10,9.492
441356,-0.088,-3.999,-4.087,10,9.492
441366,-0.088,-4.043,-4.131,10,9.492
441376,-0.110,-3.955,-4.065,10,9.492
441386,-0.110,-3.977,-4.087,10,9.492
441396,-0.132,-4.065,-4.197,10,9.492
441406,-0.110,-3.977,-4.087,10,9.492
441416,-0.154,-4.065,-4.219,10,9.492
441426,-0.066,-3.955,-4.021,10,9.492
441436,-0.132,-4.065,-4.197,10,9.492
441446,-0.066,-4.021,-4.087,10,9.492
441456,-0.110,-4.065,-4.175,10,9.492
441466,-0.066,-3.955,-4.021,10,9.492
441476,-0.088,-4.043,-4.131,10,9.492
441486,-0.088,-3.999,-4.087,10,9.492
441496,-0.132,-3.999,-4.131,10,9.492
441506,-0.066,-3.999,-4.065,10,9.492
441516,-0.066,-4.065,-4.131,10,9.492
441526,-0.088,-3.999,-4.087,10,9.492
441536,-0.088,-3.999,-4.087,10,9.492
441546,-0.088,-3.999,-4.087,10,9.404
441556,-0.066,-3.999,-4.065,10,9.492
441566,-0.066,-3.999,-4.065,10,9.492
441576,-0.132,-3.977,-4.109,10,9.492
441586,-0.110,-4.065,-4.175,10,9.492
441596,-0.088,-3.955,-4.043,10,9.492
441606,-0.110,-4.021,-4.131,10,9.492
441616,-0.044,-3.999,-4.043,10,9.492
441626,-0.132,-4.021,-4.153,10,9.492
441636,-0.110,-4.065,-4.175,10,9.404
441646,-0.044,-4.021,-4.065,10,9.492
441656,-0.066,-3.977,-4.043,10,9.492
441666,-0.110,-4.043,-4.153,10,9.492
441676,-0.088,-3.999,-4.087,10,9.492
441686,-0.088,-4.043,-4.131,10,9.492
441696,-0.110,-3.999,-4.109,10,9.492
441706,-0.044,-4.021,-4.065,10,9.492
441716,-0.088,-4.021,-4.109,10,9.492
441726,-0.044,-4.043,-4.087,10,9.492
441736,-0.088,-4.021,-4.109,10,9.492
441746,-0.132,-4.065,-4.197,10,9.492
441756,-0.088,-4.109,-4.197,10,9.492
441766,-0.110,-3.999,-4.109,10,9.492
441776,-0.132,-3.999,-4.131,10,9.492
441786,-0.110,-3.955,-4.065,10,9.492
441796,-0.066,-3.999,-4.065,10,9.492
441806,-0.066,-4.021,-4.087,10,9.492
441816,-0.154,-3.977,-4.131,10,9.492
441826,-0.110,-4.065,-4.175,10,9.492
441836,-0.132,-4.065,-4.197,10,9.492
441846,-0.044,-4.021,-4.065,10,9.492
441856,-0.110,-3.955,-4.065,10,9.492
441866,-0.066,-4.043,-4.109,10,9.492
441876,-0.154,-4.021,-4.175,10,9.492
441886,-0.044,-3.999,-4.043,10,9.492
441896,-0.066,-3.999,-4.065,10,9.492
441906,-0.044,-4.043,-4.087,10,9.492
441916,-0.132,-3.999,-4.131,10,9.492
441926,-0.110,-4.065,-4.175,10,9.492
441936,-0.044,-4.021,-4.065,10,9.492
441946,-0.066,-3.999,-4.065,10,9.492
441956,-0.110,-4.021,-4.131,10,9.492
441966,-0.110,-3.977,-4.087,10,9.492
441976,-0.066,-4.043,-4.109,10,9.492
441986,-0.154,-4.021,-4.175,10,9.492
441996,-0.066,-3.999,-4.065,10,9.492
442006,-0.066,-4.065,-4.131,10,9.492
442016,-0.022,-4.021,-4.043,10,9.492
442026,-0.132,-4.021,-4.153,10,9.492
442036,-0.198,-3.999,-4.197,10,9.492
442046,-0.066,-4.021,-4.087,10,9.492
442056,-0.110,-3.977,-4.087,10,9.492
442066,-0.044,-3.977,-4.021,10,9.404
442076,-0.154,-4.043,-4.197,10,9.492
442086,-0.110,-4.043,-4.153,10,9.492
442096,-0.132,-3.977,-4.109,10,9.492
444619,0.110,0.198,0.308,0,-0.176
444629,0.154,0.330,0.483,0,-0.176
444639,0.154,0.483,0.637,0,-0.176
444649,0.220,0.483,0.703,0,-0.176
444659,0.242,0.593,0.835,0,-0.176
444669,0.242,0.659,0.901,0,-0.176
444679,0.264,0.725,0.989,0,-0.176
444689,0.308,0.791,1.099,0,-0.176
444699,0.417,0.879,1.296,0,-0.176
444709,0.286,0.945,1.230,0,-0.176
444719,0.352,0.923,1.274,0,-0.176
444729,0.374,0.967,1.340,0,-0.176
444739,0.374,0.967,1.340,0,-0.176
444749,0.396,0.967,1.362,0,-0.176
444759,0.374,0.901,1.274,0,-0.176
444769,0.374,0.901,1.274,0,-0.176
444779,0.374,0.879,1.252,0,-0.176
444789,0.374,0.835,1.208,0,-0.176
444799,0.308,0.791,1.099,0,-0.176
444809,0.308,0.769,1.077,0,-0.176
444819,0.242,0.637,0.879,0,-0.176
444829,0.154,0.659,0.813,0,-0.176
444839,0.198,0.549,0.747,0,-0.176
444849,0.088,0.505,0.593,0,-0.176
444859,0.066,0.417,0.483,0,-0.176
444869,0.110,0.264,0.374,0,-0.176
444879,0.022,0.220,0.242,0,-0.176
444889,0.000,0.154,0.154,0,-0.176
444899,-0.044,0.066,0.022,0,-0.176
444909,-0.198,0.022,-0.176,0,-0.176
444919,-0.154,-0.022,-0.176,0,-0.176
444929,-0.154,-0.198,-0.352,0,-0.176
444939,-0.220,-0.220,-0.439,0,-0.176
444949,-0.242,-0.330,-0.571,0,-0.176
444959,-0.264,-0.352,-0.615,0,-0.176
444969,-0.286,-0.417,-0.703,0,-0.176
444979,-0.330,-0.417,-0.747,0,-0.176
444989,-0.330,-0.527,-0.857,0,-0.176
444999,-0.330,-0.483,-0.813,0,-0.176
445009,-0.396,-0.593,-0.989,0,-0.264
445019,-0.396,-0.593,-0.989,0,-0.176
445029,-0.374,-0.549,-0.923,0,-0.176
445039,-0.396,-0.527,-0.923,0,-0.176
445049,-0.396,-0.549,-0.945,0,-0.264
445059,-0.396,-0.571,-0.967,0,-0.176
445069,-0.352,-0.505,-0.857,0,-0.176
445079,-0.374,-0.461,-0.835,0,-0.176
445089,-0.308,-0.439,-0.747,0,-0.176
445099,-0.264,-0.352,-0.615,0,-0.176
445109,-0.352,-0.308,-0.659,0,-0.176
445119,-0.330,-0.308,-0.637,0,-0.176
445129,-0.308,-0.220,-0.527,0,-0.176
445139,-0.220,-0.220,-0.439,0,-0.176
445149,-0.220,-0.088,-0.308,0,-0.176
445159,-0.198,-0.044,-0.242,0,-0.176
445169,-0.198,0.088,-0.110,0,-0.176
445179,-0.132,0.176,0.044,0,-0.176
445189,-0.088,0.242,0.154,0,-0.176
445199,-0.066,0.308,0.242,0,-0.176
445209,-0.088,0.330,0.242,0,-0.176
445219,-0.088,0.352,0.264,0,-0.176
445229,0.044,0.461,0.505,0,-0.176
445239,0.066,0.527,0.593,0,-0.176
445249,0.066,0.483,0.549,0,-0.176
445259,0.088,0.593,0.681,0,-0.176
445269,0.110,0.593,0.703,0,-0.264
445279,0.154,0.659,0.813,0,-0.264
445289,0.066,0.637,0.703,0,-0.176
445299,0.088,0.637,0.725,0,-0.176
445309,0.066,0.703,0.769,0,-0.176
445319,0.088,0.725,0.813,0,-0.176
445329,0.132,0.637,0.769,0,-0.176
445339,0.088,0.637,0.725,0,-0.176
445349,0.110,0.637,0.747,0,-0.176
445359,0.132,0.681,0.813,0,-0.176
445369,0.044,0.593,0.637,0,-0.176
445379,0.044,0.593,0.637,0,-0.176
445389,0.022,0.417,0.439,0,-0.176
445399,0.022,0.483,0.505,0,-0.176
445409,-0.044,0.396,0.352,0,-0.176
445419,0.000,0.352,0.352,0,-0.176
445429,-0.044,0.286,0.242,0,-0.176
445439,-0.154,0.220,0.066,0,-0.176
445449,-0.110,0.220,0.110,0,-0.264
445459,-0.154,0.176,0.022,0,-0.176
445469,-0.154,0.110,-0.044,0,-0.176
445479,-0.242,0.000,-0.242,0,-0.176
445489,-0.242,-0.044,-0.286,0,-0.176
445499,-0.264,-0.066,-0.330,0,-0.176
445509,-0.264,-0.110,-0.374,0,-0.176
445519,-0.264,-0.176,-0.439,0,-0.176
445529,-0.308,-0.242,-0.549,0,-0.176
445539,-0.264,-0.220,-0.483,0,-0.176
445549,-0.308,-0.286,-0.593,0,-0.176
445559,-0.308,-0.308,-0.615,0,-0.176
445569,-0.374,-0.286,-0.659,0,-0.264
445579,-0.330,-0.330,-0.659,0,-0.176
445589,-0.396,-0.374,-0.769,0,-0.176
445599,-0.330,-0.330,-0.659,0,-0.176
445609,-0.352,-0.396,-0.747,0,-0.176
445619,-0.286,-0.352,-0.637,0,-0.176
445629,-0.352,-0.264,-0.615,0,-0.176
445639,-0.308,-0.308,-0.615,0,-0.176
445649,-0.308,-0.286,-0.593,0,-0.176
445659,-0.286,-0.264,-0.549,0,-0.176
445669,-0.220,-0.176,-0.396,0,-0.176
445679,-0.242,-0.176,-0.417,0,-0.176
445689,-0.154,-0.154,-0.308,0,-0.176
445699,-0.198,-0.132,-0.330,0,-0.176
445709,-0.132,0.088,-0.044,0,-0.176
445719,-0.110,0.066,-0.044,0,-0.176
445729,-0.110,0.132,0.022,0,-0.176
445739,-0.088,0.154,0.066,0,-0.176
445749,-0.022,0.198,0.176,0,-0.176
445759,0.022,0.242,0.264,0,-0.176
445769,0.000,0.242,0.242,0,-0.264
445779,0.000,0.308,0.308,0,-0.176
445789,0.022,0.352,0.374,0,-0.176
445799,0.044,0.461,0.505,0,-0.176
445809,0.044,0.417,0.461,0,-0.176
445819,0.088,0.417,0.505,0,-0.264
445829,0.132,0.483,0.615,0,-0.176
445839,0.132,0.527,0.659,0,-0.176
445849,0.110,0.527,0.637,0,-0.176
445859,0.132,0.527,0.659,0,-0.176
445869,0.088,0.549,0.637,0,-0.176
445879,0.198,0.593,0.791,0,-0.176
445889,0.132,0.505,0.637,0,-0.176
445899,0.176,0.571,0.747,0,-0.176
445909,0.088,0.527,0.615,0,-0.176
445919,0.154,0.549,0.703,0,-0.176
445929,0.066,0.439,0.505,0,-0.176
445939,0.110,0.417,0.527,0,-0.176
445949,0.088,0.374,0.461,0,-0.176
445959,0.000,0.330,0.330,0,-0.176
445969,0.044,0.330,0.374,0,-0.176
445979,0.044,0.286,0.330,0,-0.176
445989,0.044,0.220,0.264,0,-0.176
445999,0.022,0.198,0.220,0,-0.176
446009,-0.066,0.176,0.110,0,-0.176
446019,-0.066,0.132,0.066,0,-0.176
446029,-0.022,0.110,0.088,0,-0.176
446039,-0.110,0.044,-0.066,0,-0.176
446049,-0.088,0.000,-0.088,0,-0.176
446059,-0.088,-0.066,-0.154,0,-0.176
446069,-0.088,-0.088,-0.176,0,-0.176
446079,-0.110,-0.088,-0.198,0,-0.176
446089,-0.154,-0.132,-0.286,0,-0.176
446099,-0.176,-0.154,-0.330,0,-0.176
446109,-0.110,-0.198,-0.308,0,-0.264
446119,-0.176,-0.220,-0.396,0,-0.176
446129,-0.088,-0.198,-0.286,0,-0.176
446139,-0.154,-0.242,-0.396,0,-0.176
446149,-0.176,-0.264,-0.439,0,-0.176
446159,-0.176,-0.308,-0.483,0,-0.176
446169,-0.110,-0.154,-0.264,0,-0.176
446179,-0.198,-0.286,-0.483,0,-0.176
446189,-0.132,-0.198,-0.330,0,-0.176
446199,-0.110,-0.154,-0.264,0,-0.176
446209,-0.110,-0.132,-0.242,0,-0.176
446219,-0.044,-0.132,-0.176,0,-0.176
446229,-0.154,-0.088,-0.242,0,-0.176
446239,-0.088,-0.088,-0.176,0,-0.176
446249,-0.066,-0.044,-0.110,0,-0.176
446259,-0.066,0.022,-0.044,0,-0.176
446269,-0.066,0.022,-0.044,0,-0.176
446279,0.000,0.000,0.000,0,-0.176
446289,0.000,0.044,0.044,0,-0.176
446299,0.066,0.066,0.132,0,-0.176
446309,0.000,0.110,0.110,0,-0.176
446319,0.132,0.198,0.330,0,-0.176
446329,0.044,0.264,0.308,0,-0.176
446339,0.066,0.264,0.330,0,-0.176
446349,0.110,0.330,0.439,0,-0.176
446359,0.088,0.330,0.417,0,-0.176
446369,0.110,0.308,0.417,0,-0.176
446379,0.066,0.330,0.396,0,-0.176
446389,0.132,0.374,0.505,0,-0.176
446399,0.110,0.264,0.374,0,-0.176
446409,0.132,0.374,0.505,0,-0.176
446419,0.110,0.396,0.505,0,-0.176
446429,0.110,0.374,0.483,0,-0.176
446439,0.132,0.439,0.571,0,-0.176
446449,0.066,0.330,0.396,0,-0.176
446459,0.022,0.330,0.352,0,-0.176
446469,0.132,0.352,0.483,0,-0.176
446479,0.000,0.330,0.330,0,-0.176
446489,0.022,0.330,0.352,0,-0.176
446499,0.044,0.286,0.330,0,-0.264
446509,0.066,0.308,0.374,0,-0.176
446519,0.044,0.286,0.330,0,-0.176
446529,-0.022,0.198,0.176,0,-0.176
446539,0.066,0.198,0.264,0,-0.176
446549,-0.066,0.176,0.110,0,-0.176
446559,0.000,0.154,0.154,0,-0.176
446569,-0.088,0.154,0.066,0,-0.176
446579,-0.044,0.088,0.044,0,-0.176
446589,-0.044,0.066,0.022,0,-0.176
446599,-0.044,0.000,-0.044,0,-0.176
446609,-0.066,0.022,-0.044,0,-0.176
446619,-0.110,0.022,-0.088,0,-0.176
446629,-0.132,0.044,-0.088,0,-0.176
446639,-0.176,0.022,-0.154,0,-0.176
446649,-0.066,0.022,-0.044,0,-0.176
446659,-0.176,-0.044,-0.220,0,-0.176
446669,-0.154,-0.066,-0.220,0,-0.176
446679,-0.132,-0.066,-0.198,0,-0.176
446689,-0.176,-0.132,-0.308,0,-0.176
446699,-0.198,-0.132,-0.330,0,-0.176
446709,-0.198,-0.110,-0.308,0,-0.176
446719,-0.220,-0.044,-0.264,0,-0.176
446729,-0.176,-0.066,-0.242,0,-0.176
446739,-0.220,-0.066,-0.286,0,-0.176
446749,-0.242,-0.066,-0.308,0,-0.176
446759,-0.154,0.000,-0.154,0,-0.176
446769,-0.132,-0.044,-0.176,0,-0.176
446779,-0.154,-0.044,-0.198,0,-0.176
446789,-0.110,0.000,-0.110,0,-0.176
446799,-0.176,-0.044,-0.220,0,-0.176
446809,-0.220,0.088,-0.132,0,-0.176
446819,-0.110,0.044,-0.066,0,-0.176
446829,-0.132,0.088,-0.044,0,-0.176
446839,-0.088,0.066,-0.022,0,-0.176
446849,-0.132,0.044,-0.088,0,-0.176
446859,-0.066,0.132,0.066,0,-0.176
446869,-0.132,0.110,-0.022,0,-0.176
446879,-0.088,0.198,0.110,0,-0.176
446889,-0.088,0.176,0.088,0,-0.176
446899,-0.154,0.198,0.044,0,-0.176
446909,-0.088,0.220,0.132,0,-0.264
446919,-0.088,0.286,0.198,0,-0.176
446929,-0.066,0.264,0.198,0,-0.176
446939,-0.066,0.286,0.220,0,-0.176
446949,-0.066,0.308,0.242,0,-0.176
446959,-0.088,0.242,0.154,0,-0.176
446969,-0.044,0.242,0.198,0,-0.176
446979,-0.088,0.330,0.242,0,-0.176
446989,-0.066,0.264,0.198,0,-0.176
446999,-0.088,0.330,0.242,0,-0.176
447009,-0.044,0.264,0.220,0,-0.176
447019,-0.066,0.198,0.132,0,-0.176
447029,-0.110,0.242,0.132,0,-0.264
447039,-0.066,0.264,0.198,0,-0.176
447049,-0.066,0.176,0.110,0,-0.176
447059,-0.044,0.176,0.132,0,-0.176
447069,-0.132,0.198,0.066,0,-0.176
447079,-0.154,0.286,0.132,0,-0.176
447089,-0.088,0.198,0.110,0,-0.176
447099,-0.132,0.220,0.088,0,-0.176
447109,-0.110,0.154,0.044,0,-0.176
447119,-0.198,0.132,-0.066,0,-0.176
447129,-0.132,0.132,0.000,0,-0.176
447139,-0.110,0.132,0.022,0,-0.176
447149,-0.176,0.110,-0.066,0,-0.176
447159,-0.176,0.066,-0.110,0,-0.176
447169,-0.154,0.132,-0.022,0,-0.176
447179,-0.132,0.066,-0.066,0,-0.176
447189,-0.154,0.044,-0.110,0,-0.176
447199,-0.198,0.066,-0.132,0,-0.176
447209,-0.242,-0.044,-0.286,0,-0.176
447219,-0.198,0.022,-0.176,0,-0.176
447229,-0.242,0.044,-0.198,0,-0.176
447239,-0.132,0.110,-0.022,0,-0.176
447249,-0.242,0.044,-0.198,0,-0.176
447259,-0.220,-0.022,-0.242,0,-0.176
447269,-0.154,0.044,-0.110,0,-0.176
447279,-0.154,0.044,-0.110,0,-0.176
447289,-0.154,0.088,-0.066,0,-0.176
447299,-0.176,0.066,-0.110,0,-0.176
447309,-0.176,0.066,-0.110,0,-0.176
447319,-0.132,0.088,-0.044,0,-0.176
447329,-0.154,0.088,-0.066,0,-0.176
447339,-0.132,0.088,-0.044,0,-0.176
447349,-0.066,0.044,-0.022,0,-0.176
447359,-0.132,0.066,-0.066,0,-0.176
447369,-0.088,0.088,0.000,0,-0.176
447379,-0.154,0.066,-0.088,0,-0.176
447389,-0.044,0.154,0.110,0,-0.176
447399,-0.066,0.132,0.066,0,-0.264
447409,-0.088,0.088,0.000,0,-0.176
447419,-0.088,0.176,0.088,0,-0.176
447429,-0.066,0.110,0.044,0,-0.176
447439,-0.044,0.220,0.176,0,-0.176
447449,-0.088,0.176,0.088,0,-0.176
447459,-0.066,0.176,0.110,0,-0.176
447469,-0.022,0.132,0.110,0,-0.176
447479,-0.022,0.176,0.154,0,-0.176
447489,0.000,0.154,0.154,0,-0.176
447499,-0.066,0.198,0.132,0,-0.176
447509,-0.088,0.242,0.154,0,-0.176
447519,-0.044,0.132,0.088,0,-0.176
447529,-0.066,0.176,0.110,0,-0.176
447539,-0.088,0.220,0.132,0,-0.176
447549,-0.022,0.154,0.132,0,-0.176
447559,-0.066,0.198,0.132,0,-0.176
447569,-0.088,0.198,0.110,0,-0.176
447579,-0.066,0.176,0.110,0,-0.176
447589,-0.022,0.132,0.110,0,-0.176
447599,-0.022,0.154,0.132,0,-0.176
447609,-0.022,0.088,0.066,0,-0.176
447619,-0.044,0.110,0.066,0,-0.176
447629,-0.088,0.154,0.066,0,-0.176
447639,-0.066,0.066,0.000,0,-0.176
447649,-0.022,0.176,0.154,0,-0.176
447659,-0.044,0.154,0.110,0,-0.176
447669,-0.044,0.176,0.132,0,-0.176
447679,0.000,0.044,0.044,0,-0.176
447689,-0.044,0.132,0.088,0,-0.176
447699,-0.110,0.176,0.066,0,-0.176
447709,-0.088,0.066,-0.022,0,-0.176
447719,-0.044,0.044,0.000,0,-0.176
447729,-0.044,0.044,0.000,0,-0.176
447739,0.000,0.110,0.110,0,-0.176
447749,-0.088,0.088,0.000,0,-0.176
447759,-0.044,0.066,0.022,0,-0.176
447769,-0.066,0.088,0.022,0,-0.176
447779,0.022,0.088,0.110,0,-0.176
447789,-0.088,0.044,-0.044,0,-0.176
447799,-0.044,0.088,0.044,0,-0.176
447809,0.000,0.000,0.000,0,-0.176
447819,-0.044,0.066,0.022,0,-0.176
447829,-0.088,0.110,0.022,0,-0.176
447839,-0.044,0.088,0.044,0,-0.176
447849,0.000,0.088,0.088,0,-0.176
447859,-0.066,0.132,0.066,0,-0.176
447869,-0.066,0.088,0.022,0,-0.176
447879,0.000,0.110,0.110,0,-0.176
447889,0.000,0.066,0.066,0,-0.264
447899,0.000,0.088,0.088,0,-0.176
447909,0.066,0.066,0.132,0,-0.176
447919,-0.022,0.110,0.088,0,-0.176
447929,0.022,0.154,0.176,0,-0.176
447939,-0.022,0.132,0.110,0,-0.176
447949,0.000,0.110,0.110,0,-0.176
447959,-0.022,0.110,0.088,0,-0.176
447969,-0.022,0.176,0.154,0,-0.176
447979,0.066,0.088,0.154,0,-0.176
447989,-0.022,0.198,0.176,0,-0.176
447999,-0.044,0.132,0.088,0,-0.176
448009,-0.022,0.132,0.110,0,-0.176
448019,-0.066,0.088,0.022,0,-0.176
448029,-0.088,0.132,0.044,0,-0.264
448039,-0.022,0.066,0.044,0,-0.176
448049,0.000,0.154,0.154,0,-0.176
448059,0.000,0.132,0.132,0,-0.176
448069,0.000,0.154,0.154,0,-0.176
448079,-0.022,0.176,0.154,0,-0.176
448089,-0.044,0.088,0.044,0,-0.176
448099,0.000,0.110,0.110,0,-0.264
448109,-0.088,0.132,0.044,0,-0.176
448119,0.000,0.088,0.088,0,-0.176
448129,-0.132,0.132,0.000,0,-0.176
448139,-0.066,0.088,0.022,0,-0.176
448149,-0.088,0.066,-0.022,0,-0.176
448159,0.000,0.110,0.110,0,-0.176
448169,-0.022,0.110,0.088,0,-0.176
448179,-0.088,0.044,-0.044,0,-0.176
448189,-0.044,0.088,0.044,0,-0.176
448199,0.000,0.044,0.044,0,-0.176
448209,-0.066,0.132,0.066,0,-0.176
448219,-0.110,0.088,-0.022,0,-0.176
448229,0.000,0.088,0.088,0,-0.176
448239,-0.022,0.022,0.000,0,-0.176
448249,-0.110,0.132,0.022,0,-0.176
448259,-0.044,0.110,0.066,0,-0.176
448269,-0.110,0.154,0.044,0,-0.176
448279,0.000,0.044,0.044,0,-0.176
448289,-0.022,0.044,0.022,0,-0.176
448299,-0.110,0.176,0.066,0,-0.176
448309,-0.066,0.088,0.022,0,-0.176
448319,-0.044,0.110,0.066,0,-0.176
448329,-0.110,0.110,0.000,0,-0.176
448339,-0.066,0.044,-0.022,0,-0.176
448349,-0.110,0.110,0.000,0,-0.176
448359,-0.066,0.176,0.110,0,-0.176
448369,-0.066,0.132,0.066,0,-0.264
448379,-0.066,0.044,-0.022,0,-0.176
448389,-0.088,0.088,0.000,0,-0.176
448399,-0.044,0.088,0.044,0,-0.176
448409,-0.044,0.110,0.066,0,-0.176
448419,-0.066,0.088,0.022,0,-0.176
448429,-0.088,0.110,0.022,0,-0.176
448439,-0.066,0.176,0.110,0,-0.176
448449,-0.088,0.088,0.000,0,-0.176
448459,-0.132,0.132,0.000,0,-0.176
448469,-0.044,0.044,0.000,0,-0.176
448479,-0.110,0.110,0.000,0,-0.176
448489,-0.088,0.110,0.022,0,-0.176
448499,-0.132,0.110,-0.022,0,-0.176
448509,-0.132,0.176,0.044,0,-0.176
448519,-0.110,0.110,0.000,0,-0.176
448529,-0.110,0.088,-0.022,0,-0.176
448539,-0.088,0.088,0.000,0,-0.176
448549,-0.110,0.044,-0.066,0,-0.176
448559,-0.088,0.044,-0.044,0,-0.176
448569,-0.132,0.154,0.022,0,-0.176
448579,-0.110,0.132,0.022,0,-0.176
448589,-0.088,0.088,0.000,0,-0.176
448599,-0.132,0.132,0.000,0,-0.176
448609,-0.110,0.044,-0.066,0,-0.176
448619,-0.110,0.132,0.022,0,-0.176
448629,-0.132,0.110,-0.022,0,-0.176
448639,-0.088,0.088,0.000,0,-0.176
448649,-0.110,0.132,0.022,0,-0.176
448659,-0.154,0.176,0.022,0,-0.176
448669,-0.132,0.110,-0.022,0,-0.176
448679,-0.154,0.066,-0.088,0,-0.176
448689,-0.088,0.044,-0.044,0,-0.176
448699,-0.154,0.132,-0.022,0,-0.176
448709,-0.110,0.088,-0.022,0,-0.176
448719,-0.176,0.110,-0.066,0,-0.176
448729,-0.088,0.088,0.000,0,-0.176
448739,-0.066,0.088,0.022,0,-0.176
448749,-0.088,0.110,0.022,0,-0.176
448759,-0.176,0.176,0.000,0,-0.176
448769,-0.110,0.132,0.022,0,-0.176
448779,-0.154,0.088,-0.066,0,-0.176
448789,-0.132,0.044,-0.088,0,-0.176
448799,-0.176,0.066,-0.110,0,-0.176
448809,-0.110,0.110,0.000,0,-0.176
448819,-0.132,0.154,0.022,0,-0.176
448829,-0.132,0.132,0.000,0,-0.176
448839,-0.132,0.110,-0.022,0,-0.176
448849,-0.154,0.154,0.000,0,-0.176
448859,-0.110,0.154,0.044,0,-0.264
448869,-0.110,0.154,0.044,0,-0.176
448879,-0.132,0.154,0.022,0,-0.176
448889,-0.132,0.132,0.000,0,-0.176
448899,-0.198,0.088,-0.110,0,-0.264
