# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 형식: 읽기용 4Hz
# 출력 재개 (s 로 다시 정지)
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.04  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.11  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.09  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.20  ank=+0.07  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.04  ank=+0.07  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.22  ank=+0.13  alpha=-0.09
dcmd=+0  d=-0.18 | phi=-0.24  ank=+0.15  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.09  ank=+0.13  alpha=+0.04
dcmd=+0  d=-0.18 | phi=-0.13  ank=+0.09  alpha=-0.04
dcmd=+0  d=-0.18 | phi=-0.09  ank=+0.11  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.07  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.22  ank=+0.11  alpha=-0.11
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,302997,MOVE,10
# 출력 재개 (s 로 다시 정지)
dcmd=+10  d=+8.88 | phi=-0.44  ank=-4.66  alpha=-5.10 | alpha/d=-0.574
dcmd=+10  d=+8.88 | phi=+0.11  ank=-3.32  alpha=-3.21 | alpha/d=-0.361
dcmd=+10  d=+8.88 | phi=-0.40  ank=-4.35  alpha=-4.75 | alpha/d=-0.535
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.63  alpha=-3.76 | alpha/d=-0.423
dcmd=+10  d=+8.88 | phi=-0.20  ank=-3.85  alpha=-4.04 | alpha/d=-0.455
dcmd=+10  d=+8.88 | phi=-0.24  ank=-4.02  alpha=-4.26 | alpha/d=-0.480
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.71  alpha=-3.74 | alpha/d=-0.421
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.15  alpha=-4.44 | alpha/d=-0.500
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.67  alpha=-3.69 | alpha/d=-0.416
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.20  alpha=-4.48 | alpha/d=-0.505
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.67  alpha=-3.80 | alpha/d=-0.428
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.00  alpha=-4.28 | alpha/d=-0.483
dcmd=+10  d=+8.88 | phi=-0.31  ank=-3.96  alpha=-4.26 | alpha/d=-0.480
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,310471,MOVE,0
# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 출력 재개 (s 로 다시 정지)
D,420442,-0.088,-8.152,-8.240,20,19.160
D,420452,-0.044,-8.174,-8.218,20,19.160
D,420462,-0.044,-8.152,-8.196,20,19.160
D,420472,-0.044,-8.174,-8.218,20,19.160
D,420482,-0.022,-8.196,-8.218,20,19.160
D,420492,-0.044,-8.218,-8.262,20,19.160
D,420502,-0.088,-8.152,-8.240,20,19.160
D,420512,-0.044,-8.108,-8.152,20,19.160
D,420522,0.000,-8.240,-8.240,20,19.160
D,420532,-0.066,-8.130,-8.196,20,19.160
D,420542,0.000,-8.196,-8.196,20,19.160
D,420552,-0.044,-8.152,-8.196,20,19.160
D,420562,-0.110,-8.196,-8.306,20,19.160
D,420572,-0.066,-8.152,-8.218,20,19.160
D,420582,-0.066,-8.174,-8.240,20,19.160
D,420592,-0.088,-8.152,-8.240,20,19.160
D,420602,-0.066,-8.130,-8.196,20,19.160
D,420612,-0.044,-8.152,-8.196,20,19.160
D,420622,-0.088,-8.130,-8.218,20,19.160
D,420632,-0.088,-8.174,-8.262,20,19.160
D,420642,-0.066,-8.196,-8.262,20,19.160
D,420652,-0.088,-8.218,-8.306,20,19.160
D,420662,0.000,-8.196,-8.196,20,19.160
D,420672,-0.110,-8.174,-8.284,20,19.160
D,420682,-0.022,-8.196,-8.218,20,19.160
D,420692,-0.022,-8.218,-8.240,20,19.160
D,420702,-0.044,-8.240,-8.284,20,19.160
D,420712,-0.132,-8.152,-8.284,20,19.160
D,420722,-0.022,-8.152,-8.174,20,19.160
D,420732,-0.066,-8.218,-8.284,20,19.160
D,420742,-0.044,-8.174,-8.218,20,19.160
D,420752,-0.044,-8.152,-8.196,20,19.160
D,420762,-0.044,-8.174,-8.218,20,19.160
D,420772,-0.066,-8.108,-8.174,20,19.160
D,420782,-0.066,-8.174,-8.240,20,19.160
D,420792,-0.110,-8.174,-8.284,20,19.160
D,420802,-0.110,-8.196,-8.306,20,19.160
D,420812,-0.088,-8.152,-8.240,20,19.160
D,420822,-0.154,-8.130,-8.284,20,19.160
D,420832,-0.044,-8.152,-8.196,20,19.160
D,420842,-0.154,-8.152,-8.306,20,19.160
D,420852,-0.110,-8.196,-8.306,20,19.160
D,420862,-0.088,-8.152,-8.240,20,19.160
D,420872,-0.066,-8.196,-8.262,20,19.160
D,420882,-0.088,-8.218,-8.306,20,19.160
D,420892,-0.110,-8.130,-8.240,20,19.160
D,420902,-0.066,-8.174,-8.240,20,19.160
D,420912,-0.088,-8.196,-8.284,20,19.160
D,420922,-0.066,-8.152,-8.218,20,19.160
D,420932,-0.088,-8.108,-8.196,20,19.160
D,420942,-0.066,-8.152,-8.218,20,19.160
D,420952,-0.110,-8.218,-8.328,20,19.160
D,420962,-0.066,-8.240,-8.306,20,19.160
D,420972,-0.044,-8.130,-8.174,20,19.160
D,420982,-0.044,-8.174,-8.218,20,19.160
D,420992,-0.110,-8.196,-8.306,20,19.160
D,421002,-0.066,-8.108,-8.174,20,19.160
D,421012,-0.066,-8.152,-8.218,20,19.160
D,421022,-0.110,-8.196,-8.306,20,19.160
D,421032,-0.088,-8.174,-8.262,20,19.160
D,421042,-0.154,-8.152,-8.306,20,19.160
D,421052,-0.110,-8.196,-8.306,20,19.160
D,421062,-0.110,-8.174,-8.284,20,19.160
D,421072,-0.132,-8.174,-8.306,20,19.160
D,421082,-0.088,-8.152,-8.240,20,19.160
D,421092,-0.132,-8.240,-8.372,20,19.160
D,421102,-0.066,-8.174,-8.240,20,19.160
D,421112,-0.154,-8.174,-8.328,20,19.160
D,421122,-0.088,-8.196,-8.284,20,19.160
D,421132,-0.198,-8.152,-8.350,20,19.160
D,421142,-0.110,-8.240,-8.350,20,19.160
D,421152,-0.198,-8.196,-8.394,20,19.160
D,421162,-0.088,-8.130,-8.218,20,19.160
D,421172,-0.132,-8.174,-8.306,20,19.160
D,421182,-0.110,-8.108,-8.218,20,19.160
D,421192,-0.088,-8.174,-8.262,20,19.160
D,421202,-0.132,-8.152,-8.284,20,19.160
D,421212,-0.132,-8.218,-8.350,20,19.160
D,421222,-0.110,-8.108,-8.218,20,19.160
D,421232,-0.132,-8.196,-8.328,20,19.160
D,421242,-0.110,-8.174,-8.284,20,19.160
D,421252,-0.242,-8.174,-8.416,20,19.160
D,421262,-0.154,-8.174,-8.328,20,19.160
D,421272,-0.110,-8.174,-8.284,20,19.160
D,421282,-0.088,-8.152,-8.240,20,19.160
D,421292,-0.132,-8.152,-8.284,20,19.160
D,421302,-0.132,-8.152,-8.284,20,19.160
D,421312,-0.154,-8.152,-8.306,20,19.160
D,421322,-0.198,-8.196,-8.394,20,19.160
D,421332,-0.132,-8.196,-8.328,20,19.160
D,421342,-0.132,-8.152,-8.284,20,19.160
D,421352,-0.220,-8.196,-8.416,20,19.160
D,421362,-0.176,-8.108,-8.284,20,19.160
D,421372,-0.154,-8.174,-8.328,20,19.160
D,421382,-0.132,-8.196,-8.328,20,19.160
D,421392,-0.132,-8.196,-8.328,20,19.160
D,421402,-0.154,-8.174,-8.328,20,19.160
D,421412,-0.220,-8.174,-8.394,20,19.160
D,421422,-0.110,-8.174,-8.284,20,19.160
D,421432,-0.110,-8.064,-8.174,20,19.160
D,421442,-0.154,-8.152,-8.306,20,19.160
D,421452,-0.154,-8.130,-8.284,20,19.160
D,421462,-0.044,-8.196,-8.240,20,19.160
D,421472,-0.088,-8.152,-8.240,20,19.160
D,421482,-0.176,-8.196,-8.372,20,19.160
D,421492,-0.088,-8.108,-8.196,20,19.160
D,421502,-0.132,-8.152,-8.284,20,19.160
D,421512,-0.088,-8.152,-8.240,20,19.160
D,421522,-0.066,-8.152,-8.218,20,19.160
D,421532,-0.154,-8.152,-8.306,20,19.160
D,421542,-0.110,-8.152,-8.262,20,19.160
D,421552,-0.110,-8.218,-8.328,20,19.160
D,421562,-0.198,-8.218,-8.416,20,19.160
D,421572,-0.154,-8.218,-8.372,20,19.160
D,421582,-0.110,-8.196,-8.306,20,19.160
D,421592,-0.132,-8.196,-8.328,20,19.160
D,421602,-0.132,-8.152,-8.284,20,19.160
D,421612,-0.154,-8.108,-8.262,20,19.160
D,421622,-0.110,-8.130,-8.240,20,19.160
D,421632,-0.110,-8.152,-8.262,20,19.160
D,421642,-0.110,-8.152,-8.262,20,19.160
D,421652,-0.132,-8.152,-8.284,20,19.160
D,421662,-0.110,-8.218,-8.328,20,19.160
D,421672,-0.110,-8.152,-8.262,20,19.160
D,421682,-0.132,-8.218,-8.350,20,19.160
D,421692,-0.132,-8.196,-8.328,20,19.160
D,421702,-0.132,-8.130,-8.262,20,19.160
D,421712,-0.066,-8.196,-8.262,20,19.160
D,421722,-0.110,-8.130,-8.240,20,19.160
D,421732,-0.066,-8.174,-8.240,20,19.160
D,421742,-0.110,-8.152,-8.262,20,19.160
D,421752,-0.088,-8.240,-8.328,20,19.160
D,421762,-0.044,-8.218,-8.262,20,19.160
D,421772,-0.132,-8.152,-8.284,20,19.160
D,421782,-0.176,-8.218,-8.394,20,19.160
D,421792,-0.110,-8.108,-8.218,20,19.160
D,421802,0.000,-8.174,-8.174,20,19.160
D,421812,-0.132,-8.174,-8.306,20,19.160
D,421822,-0.066,-8.196,-8.262,20,19.248
D,421832,-0.088,-8.218,-8.306,20,19.160
D,421842,0.000,-8.174,-8.174,20,19.160
D,421852,-0.022,-8.196,-8.218,20,19.160
D,421862,-0.066,-8.152,-8.218,20,19.160
D,421872,-0.044,-8.130,-8.174,20,19.160
D,421882,-0.022,-8.174,-8.196,20,19.160
D,421892,-0.022,-8.196,-8.218,20,19.160
D,421902,-0.110,-8.130,-8.240,20,19.160
D,421912,-0.088,-8.174,-8.262,20,19.160
D,421922,-0.088,-8.152,-8.240,20,19.160
D,421932,-0.088,-8.152,-8.240,20,19.160
D,421942,-0.022,-8.174,-8.196,20,19.160
D,421952,-0.066,-8.196,-8.262,20,19.160
D,421962,-0.088,-8.174,-8.262,20,19.160
D,421972,-0.066,-8.196,-8.262,20,19.160
D,421982,-0.044,-8.152,-8.196,20,19.160
D,421992,-0.066,-8.174,-8.240,20,19.160
D,422002,0.000,-8.196,-8.196,20,19.160
D,422012,-0.044,-8.174,-8.218,20,19.160
D,422022,-0.022,-8.196,-8.218,20,19.160
D,422032,-0.110,-8.196,-8.306,20,19.160
D,422042,-0.088,-8.130,-8.218,20,19.160
D,422052,-0.088,-8.174,-8.262,20,19.160
D,422062,-0.066,-8.196,-8.262,20,19.160
D,422072,-0.044,-8.130,-8.174,20,19.160
D,422082,-0.066,-8.196,-8.262,20,19.160
D,422092,-0.044,-8.174,-8.218,20,19.160
D,422102,-0.022,-8.174,-8.196,20,19.160
D,422112,-0.066,-8.130,-8.196,20,19.248
D,422122,0.000,-8.218,-8.218,20,19.160
D,422132,-0.066,-8.218,-8.284,20,19.160
D,422142,-0.066,-8.174,-8.240,20,19.160
D,422152,-0.022,-8.196,-8.218,20,19.160
D,422162,-0.110,-8.174,-8.284,20,19.160
D,422172,-0.088,-8.064,-8.152,20,19.160
D,422182,-0.066,-8.218,-8.284,20,19.160
D,422192,-0.022,-8.174,-8.196,20,19.160
D,422202,-0.066,-8.130,-8.196,20,19.160
D,422212,-0.066,-8.174,-8.240,20,19.160
D,422222,-0.022,-8.174,-8.196,20,19.160
D,422232,-0.088,-8.218,-8.306,20,19.160
D,422242,-0.022,-8.196,-8.218,20,19.160
D,422252,-0.066,-8.130,-8.196,20,19.160
D,422262,-0.066,-8.152,-8.218,20,19.160
D,422272,0.000,-8.196,-8.196,20,19.160
D,422282,0.000,-8.218,-8.218,20,19.160
D,422292,-0.022,-8.152,-8.174,20,19.160
D,422302,-0.066,-8.174,-8.240,20,19.160
D,422312,-0.066,-8.152,-8.218,20,19.160
D,422322,-0.022,-8.174,-8.196,20,19.160
D,422332,-0.066,-8.108,-8.174,20,19.160
D,422342,-0.088,-8.174,-8.262,20,19.160
D,422352,-0.066,-8.152,-8.218,20,19.160
D,422362,-0.066,-8.196,-8.262,20,19.160
D,422372,-0.132,-8.196,-8.328,20,19.160
D,422382,-0.088,-8.174,-8.262,20,19.160
D,422392,-0.066,-8.130,-8.196,20,19.160
D,422402,-0.066,-8.174,-8.240,20,19.160
D,422412,-0.088,-8.262,-8.350,20,19.160
D,422422,-0.110,-8.196,-8.306,20,19.160
D,422432,-0.088,-8.174,-8.262,20,19.160
D,422442,-0.044,-8.152,-8.196,20,19.160
D,422452,-0.132,-8.152,-8.284,20,19.160
D,422462,-0.132,-8.108,-8.240,20,19.160
D,422472,-0.088,-8.130,-8.218,20,19.160
D,422482,-0.132,-8.174,-8.306,20,19.160
D,422492,-0.110,-8.196,-8.306,20,19.160
D,422502,-0.088,-8.174,-8.262,20,19.160
D,422512,-0.066,-8.174,-8.240,20,19.160
D,422522,-0.110,-8.174,-8.284,20,19.160
D,422532,-0.088,-8.130,-8.218,20,19.160
D,422542,-0.110,-8.174,-8.284,20,19.160
D,422552,-0.088,-8.196,-8.284,20,19.160
D,422562,-0.110,-8.174,-8.284,20,19.160
D,422572,-0.088,-8.218,-8.306,20,19.160
D,422582,-0.066,-8.174,-8.240,20,19.160
D,422592,-0.110,-8.130,-8.240,20,19.160
D,422602,-0.088,-8.196,-8.284,20,19.248
D,422612,-0.110,-8.174,-8.284,20,19.160
D,422622,-0.132,-8.152,-8.284,20,19.160
D,422632,-0.088,-8.196,-8.284,20,19.160
D,422642,-0.066,-8.240,-8.306,20,19.160
D,422652,-0.066,-8.130,-8.196,20,19.160
D,422662,-0.044,-8.174,-8.218,20,19.160
D,422672,-0.110,-8.130,-8.240,20,19.160
D,422682,-0.110,-8.174,-8.284,20,19.160
D,422692,-0.176,-8.152,-8.328,20,19.160
D,422702,-0.154,-8.152,-8.306,20,19.160
D,422712,-0.088,-8.196,-8.284,20,19.160
D,422722,-0.132,-8.174,-8.306,20,19.160
D,422732,-0.132,-8.130,-8.262,20,19.160
D,422742,-0.044,-8.108,-8.152,20,19.160
D,422752,-0.132,-8.196,-8.328,20,19.160
D,422762,-0.198,-8.196,-8.394,20,19.160
D,422772,-0.132,-8.152,-8.284,20,19.160
D,422782,-0.066,-8.218,-8.284,20,19.160
D,422792,-0.132,-8.174,-8.306,20,19.160
D,422802,-0.198,-8.174,-8.372,20,19.160
D,422812,-0.154,-8.130,-8.284,20,19.160
D,422822,-0.088,-8.174,-8.262,20,19.160
D,422832,-0.110,-8.130,-8.240,20,19.160
D,422842,-0.176,-8.174,-8.350,20,19.160
D,422852,-0.154,-8.174,-8.328,20,19.160
D,422862,-0.088,-8.174,-8.262,20,19.160
D,422872,-0.110,-8.218,-8.328,20,19.160
D,422882,-0.132,-8.130,-8.262,20,19.160
D,422892,-0.066,-8.218,-8.284,20,19.160
D,422902,-0.110,-8.196,-8.306,20,19.160
D,422912,-0.110,-8.174,-8.284,20,19.160
D,422922,-0.066,-8.152,-8.218,20,19.160
D,422932,-0.154,-8.152,-8.306,20,19.160
D,422942,-0.154,-8.196,-8.350,20,19.160
D,422952,-0.110,-8.152,-8.262,20,19.160
D,422962,-0.154,-8.196,-8.350,20,19.160
D,422972,-0.132,-8.240,-8.372,20,19.160
D,422982,-0.066,-8.196,-8.262,20,19.160
D,422992,-0.132,-8.174,-8.306,20,19.160
D,423002,-0.088,-8.174,-8.262,20,19.160
D,423012,-0.088,-8.152,-8.240,20,19.160
D,423022,-0.132,-8.218,-8.350,20,19.160
D,423032,-0.132,-8.240,-8.372,20,19.160
D,423042,-0.088,-8.174,-8.262,20,19.160
D,423052,-0.066,-8.152,-8.218,20,19.160
D,423062,-0.110,-8.196,-8.306,20,19.160
D,423072,-0.154,-8.108,-8.262,20,19.160
D,423082,-0.132,-8.152,-8.284,20,19.160
D,423092,-0.088,-8.174,-8.262,20,19.160
D,423102,-0.132,-8.174,-8.306,20,19.160
dcmd=+20  d=+19.16 | phi=-0.13  ank=-8.15  alpha=-8.28 | alpha/d=-0.432
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,426480,MOVE,10
# 출력 재개 (s 로 다시 정지)
D,438326,-0.088,-4.021,-4.109,10,9.492
D,438336,-0.088,-4.021,-4.109,10,9.492
D,438346,-0.110,-3.999,-4.109,10,9.492
D,438356,-0.044,-4.021,-4.065,10,9.492
D,438366,-0.088,-3.977,-4.065,10,9.492
D,438376,-0.066,-3.977,-4.043,10,9.492
D,438386,-0.066,-3.977,-4.043,10,9.492
D,438396,-0.088,-3.977,-4.065,10,9.492
D,438406,-0.110,-4.021,-4.131,10,9.492
D,438416,-0.088,-4.021,-4.109,10,9.492
D,438426,-0.132,-4.021,-4.153,10,9.492
D,438436,-0.110,-3.999,-4.109,10,9.492
D,438446,-0.066,-4.065,-4.131,10,9.492
D,438456,-0.110,-4.109,-4.219,10,9.492
D,438466,-0.132,-4.021,-4.153,10,9.492
D,438476,-0.132,-3.955,-4.087,10,9.492
D,438486,-0.066,-4.021,-4.087,10,9.492
D,438496,-0.088,-3.977,-4.065,10,9.492
D,438506,-0.088,-4.043,-4.131,10,9.492
D,438516,-0.088,-3.999,-4.087,10,9.492
D,438526,-0.110,-3.955,-4.065,10,9.492
D,438536,-0.066,-3.977,-4.043,10,9.492
D,438546,-0.110,-4.065,-4.175,10,9.492
D,438556,-0.132,-3.999,-4.131,10,9.492
D,438566,-0.088,-3.999,-4.087,10,9.492
D,438576,-0.044,-3.933,-3.977,10,9.492
D,438586,-0.066,-3.933,-3.999,10,9.492
D,438596,-0.176,-4.109,-4.285,10,9.492
D,438606,-0.132,-3.999,-4.131,10,9.492
D,438616,-0.066,-4.043,-4.109,10,9.492
D,438626,-0.088,-3.977,-4.065,10,9.492
D,438636,-0.110,-4.043,-4.153,10,9.492
D,438646,-0.110,-4.021,-4.131,10,9.492
D,438656,-0.110,-3.955,-4.065,10,9.492
D,438666,-0.110,-4.065,-4.175,10,9.492
D,438676,-0.022,-3.999,-4.021,10,9.492
D,438686,-0.088,-4.065,-4.153,10,9.492
D,438696,-0.132,-3.955,-4.087,10,9.492
D,438706,-0.110,-3.977,-4.087,10,9.492
D,438716,-0.088,-4.087,-4.175,10,9.492
D,438726,-0.132,-4.021,-4.153,10,9.492
D,438736,-0.110,-4.021,-4.131,10,9.492
D,438746,-0.066,-3.977,-4.043,10,9.492
D,438756,-0.044,-3.999,-4.043,10,9.492
D,438766,-0.066,-4.043,-4.109,10,9.492
D,438776,-0.110,-3.933,-4.043,10,9.492
D,438786,-0.088,-3.999,-4.087,10,9.492
D,438796,-0.154,-3.977,-4.131,10,9.492
D,438806,-0.066,-3.999,-4.065,10,9.492
D,438816,-0.066,-3.999,-4.065,10,9.492
D,438826,-0.022,-3.999,-4.021,10,9.492
D,438836,-0.088,-3.955,-4.043,10,9.492
D,438846,-0.110,-3.955,-4.065,10,9.492
D,438856,-0.088,-4.043,-4.131,10,9.492
D,438866,-0.154,-4.021,-4.175,10,9.492
D,438876,-0.110,-4.021,-4.131,10,9.492
D,438886,-0.066,-4.021,-4.087,10,9.492
D,438896,-0.088,-4.021,-4.109,10,9.492
D,438906,-0.132,-3.999,-4.131,10,9.492
D,438916,-0.088,-3.955,-4.043,10,9.492
D,438926,0.000,-4.021,-4.021,10,9.492
D,438936,-0.088,-4.021,-4.109,10,9.492
D,438946,-0.066,-3.977,-4.043,10,9.492
D,438956,-0.088,-4.043,-4.131,10,9.492
D,438966,-0.066,-3.999,-4.065,10,9.492
D,438976,-0.088,-4.043,-4.131,10,9.492
D,438986,-0.110,-3.999,-4.109,10,9.492
D,438996,-0.088,-4.021,-4.109,10,9.492
D,439006,-0.132,-3.999,-4.131,10,9.492
D,439016,-0.088,-4.065,-4.153,10,9.492
D,439026,-0.088,-4.087,-4.175,10,9.492
D,439036,-0.132,-3.933,-4.065,10,9.492
D,439046,-0.088,-4.043,-4.131,10,9.492
D,439056,-0.088,-4.021,-4.109,10,9.492
D,439066,-0.088,-4.065,-4.153,10,9.492
D,439076,-0.088,-3.999,-4.087,10,9.492
D,439086,-0.110,-3.999,-4.109,10,9.492
D,439096,-0.044,-3.977,-4.021,10,9.492
D,439106,-0.088,-4.043,-4.131,10,9.492
D,439116,-0.132,-4.021,-4.153,10,9.492
D,439126,-0.088,-4.021,-4.109,10,9.492
D,439136,-0.022,-4.021,-4.043,10,9.492
D,439146,-0.088,-3.999,-4.087,10,9.492
D,439156,-0.088,-4.021,-4.109,10,9.492
D,439166,-0.132,-3.999,-4.131,10,9.492
D,439176,-0.154,-4.043,-4.197,10,9.492
D,439186,-0.066,-4.021,-4.087,10,9.492
D,439196,-0.044,-4.043,-4.087,10,9.492
D,439206,-0.066,-3.999,-4.065,10,9.492
D,439216,-0.088,-3.977,-4.065,10,9.492
D,439226,-0.066,-4.021,-4.087,10,9.492
D,439236,-0.132,-3.955,-4.087,10,9.492
D,439246,-0.088,-3.999,-4.087,10,9.492
D,439256,-0.110,-3.977,-4.087,10,9.492
D,439266,-0.044,-4.021,-4.065,10,9.492
D,439276,-0.132,-3.955,-4.087,10,9.492
D,439286,-0.132,-3.933,-4.065,10,9.492
D,439296,-0.154,-3.999,-4.153,10,9.492
D,439306,-0.066,-4.043,-4.109,10,9.492
D,439316,-0.066,-4.087,-4.153,10,9.492
D,439326,-0.088,-4.021,-4.109,10,9.492
D,439336,-0.044,-4.043,-4.087,10,9.492
D,439346,-0.110,-4.021,-4.131,10,9.492
D,439356,-0.088,-3.977,-4.065,10,9.492
D,439366,-0.088,-4.065,-4.153,10,9.492
D,439376,-0.176,-3.999,-4.175,10,9.492
D,439386,-0.132,-4.021,-4.153,10,9.492
D,439396,-0.110,-3.999,-4.109,10,9.492
D,439406,-0.110,-4.021,-4.131,10,9.492
D,439416,-0.088,-4.065,-4.153,10,9.492
D,439426,-0.066,-4.021,-4.087,10,9.492
D,439436,-0.132,-4.021,-4.153,10,9.492
D,439446,-0.088,-3.999,-4.087,10,9.492
D,439456,-0.066,-4.021,-4.087,10,9.492
D,439466,-0.154,-4.065,-4.219,10,9.492
D,439476,-0.110,-3.999,-4.109,10,9.492
D,439486,-0.110,-3.977,-4.087,10,9.492
D,439496,-0.088,-3.955,-4.043,10,9.492
D,439506,-0.132,-4.021,-4.153,10,9.492
D,439516,-0.132,-4.065,-4.197,10,9.492
D,439526,-0.110,-4.021,-4.131,10,9.492
D,439536,-0.132,-3.999,-4.131,10,9.492
D,439546,-0.132,-3.977,-4.109,10,9.492
D,439556,-0.110,-3.999,-4.109,10,9.492
D,439566,-0.132,-4.087,-4.219,10,9.492
D,439576,-0.088,-4.087,-4.175,10,9.492
D,439586,-0.066,-3.977,-4.043,10,9.492
D,439596,-0.110,-4.021,-4.131,10,9.492
D,439606,-0.066,-3.977,-4.043,10,9.492
D,439616,-0.110,-4.065,-4.175,10,9.492
D,439626,-0.132,-3.977,-4.109,10,9.492
D,439636,-0.088,-4.021,-4.109,10,9.492
D,439646,-0.154,-4.021,-4.175,10,9.492
D,439656,-0.066,-3.977,-4.043,10,9.492
D,439666,-0.088,-4.021,-4.109,10,9.492
D,439676,-0.154,-3.999,-4.153,10,9.492
D,439686,-0.110,-4.087,-4.197,10,9.492
D,439696,-0.066,-4.087,-4.153,10,9.492
D,439706,-0.088,-4.021,-4.109,10,9.492
D,439716,-0.110,-3.999,-4.109,10,9.492
D,439726,-0.110,-4.109,-4.219,10,9.492
D,439736,-0.110,-3.999,-4.109,10,9.492
D,439746,-0.110,-3.955,-4.065,10,9.492
D,439756,-0.088,-4.021,-4.109,10,9.492
D,439766,-0.110,-3.999,-4.109,10,9.492
D,439776,-0.044,-3.955,-3.999,10,9.492
D,439786,-0.110,-3.955,-4.065,10,9.492
D,439796,-0.132,-3.999,-4.131,10,9.492
D,439806,-0.154,-4.065,-4.219,10,9.492
D,439816,-0.132,-4.021,-4.153,10,9.492
D,439826,-0.022,-4.021,-4.043,10,9.492
D,439836,-0.110,-4.021,-4.131,10,9.492
D,439846,-0.088,-4.065,-4.153,10,9.492
D,439856,-0.066,-4.043,-4.109,10,9.492
D,439866,-0.110,-4.021,-4.131,10,9.492
D,439876,-0.066,-4.087,-4.153,10,9.492
D,439886,-0.088,-4.043,-4.131,10,9.492
D,439896,-0.198,-4.065,-4.263,10,9.492
D,439906,-0.088,-3.977,-4.065,10,9.492
D,439916,-0.088,-4.043,-4.131,10,9.492
D,439926,-0.088,-4.021,-4.109,10,9.492
D,439936,-0.066,-4.065,-4.131,10,9.492
D,439946,-0.110,-4.043,-4.153,10,9.492
D,439956,-0.132,-3.999,-4.131,10,9.492
D,439966,-0.110,-4.043,-4.153,10,9.492
D,439976,-0.066,-4.043,-4.109,10,9.492
D,439986,-0.110,-4.021,-4.131,10,9.492
D,439996,-0.066,-4.065,-4.131,10,9.492
D,440006,-0.088,-3.999,-4.087,10,9.492
D,440016,-0.088,-3.999,-4.087,10,9.492
D,440026,-0.066,-4.109,-4.175,10,9.492
D,440036,-0.066,-4.043,-4.109,10,9.492
D,440046,-0.066,-4.087,-4.153,10,9.492
D,440056,-0.176,-3.933,-4.109,10,9.492
D,440066,-0.088,-4.021,-4.109,10,9.492
D,440076,-0.088,-3.955,-4.043,10,9.404
D,440086,-0.044,-4.043,-4.087,10,9.492
D,440096,-0.132,-4.065,-4.197,10,9.492
D,440106,-0.022,-3.999,-4.021,10,9.492
D,440116,-0.154,-3.999,-4.153,10,9.492
D,440126,-0.154,-4.021,-4.175,10,9.492
D,440136,-0.088,-4.043,-4.131,10,9.492
D,440146,-0.088,-4.043,-4.131,10,9.492
D,440156,-0.132,-3.999,-4.131,10,9.492
D,440166,-0.066,-3.977,-4.043,10,9.492
D,440176,-0.154,-3.999,-4.153,10,9.492
D,440186,-0.088,-3.977,-4.065,10,9.492
D,440196,-0.088,-4.021,-4.109,10,9.492
D,440206,-0.088,-4.021,-4.109,10,9.492
D,440216,-0.066,-4.043,-4.109,10,9.492
D,440226,-0.110,-3.999,-4.109,10,9.492
D,440236,-0.044,-4.021,-4.065,10,9.492
D,440246,-0.132,-3.933,-4.065,10,9.492
D,440256,-0.022,-3.933,-3.955,10,9.492
D,440266,-0.088,-4.021,-4.109,10,9.492
D,440276,-0.132,-3.999,-4.131,10,9.492
D,440286,-0.110,-4.065,-4.175,10,9.492
D,440296,-0.044,-4.021,-4.065,10,9.492
D,440306,-0.110,-4.065,-4.175,10,9.492
D,440316,-0.088,-3.999,-4.087,10,9.492
D,440326,-0.066,-4.065,-4.131,10,9.492
D,440336,-0.110,-3.977,-4.087,10,9.492
D,440346,-0.088,-3.999,-4.087,10,9.492
D,440356,-0.154,-4.021,-4.175,10,9.492
D,440366,-0.044,-4.043,-4.087,10,9.492
D,440376,-0.088,-3.977,-4.065,10,9.492
D,440386,-0.066,-4.043,-4.109,10,9.492
D,440396,-0.132,-4.021,-4.153,10,9.492
D,440406,-0.066,-4.021,-4.087,10,9.492
D,440416,-0.088,-3.999,-4.087,10,9.492
D,440426,-0.066,-3.999,-4.065,10,9.492
