t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
466755,-7.910,0.637,-7.273,0,0.615
466765,-7.910,0.681,-7.229,0,0.615
466775,-7.932,0.615,-7.317,0,0.615
466785,-7.932,0.725,-7.207,0,0.615
466795,-7.932,0.659,-7.273,0,0.615
466805,-7.866,0.703,-7.163,0,0.615
466815,-7.888,0.659,-7.229,0,0.615
466825,-7.910,0.615,-7.295,0,0.615
466835,-7.954,0.637,-7.317,0,0.615
466845,-7.976,0.615,-7.361,0,0.615
466855,-7.910,0.703,-7.207,0,0.615
466865,-7.954,0.637,-7.317,0,0.615
466875,-7.932,0.615,-7.317,0,0.615
466885,-7.910,0.549,-7.361,0,0.615
466895,-7.954,0.527,-7.427,0,0.615
466905,-7.932,0.659,-7.273,0,0.615
466915,-7.976,0.549,-7.427,0,0.615
466925,-7.932,0.527,-7.405,0,0.615
466935,-7.976,0.505,-7.471,0,0.615
466945,-7.888,0.505,-7.383,0,0.615
466955,-7.932,0.505,-7.427,0,0.615
466965,-7.888,0.461,-7.427,0,0.615
466975,-7.888,0.461,-7.427,0,0.000
466985,-7.844,0.461,-7.383,0,0.000
466995,-7.844,0.461,-7.383,0,0.000
467005,-7.866,0.461,-7.405,0,0.000
467015,-7.756,0.396,-7.361,0,0.000
467025,-7.800,0.374,-7.427,0,0.000
467035,-7.756,0.461,-7.295,0,0.000
467045,-7.581,0.330,-7.251,0,0.000
467055,-7.559,0.264,-7.295,0,0.000
467065,-7.449,0.176,-7.273,0,0.000
467075,-7.317,0.022,-7.295,0,0.000
467085,-7.163,-0.154,-7.317,0,0.000
467095,-7.031,-0.286,-7.317,0,0.000
467105,-6.855,-0.352,-7.207,0,0.000
467115,-6.658,-0.110,-6.768,0,0.000
467125,-6.548,-0.044,-6.592,0,0.000
467135,-6.306,0.110,-6.196,0,0.088
467145,-6.152,0.066,-6.086,0,0.000
467155,-5.867,0.110,-5.757,0,0.000
467165,-5.559,0.022,-5.537,0,0.000
467175,-5.361,0.088,-5.273,0,0.000
467185,-5.032,0.088,-4.944,0,0.000
467195,-4.812,0.374,-4.438,0,0.000
467205,-4.504,0.703,-3.801,0,0.000
467215,-4.109,1.099,-3.010,0,0.000
467225,-3.911,1.121,-2.791,0,0.088
467235,-3.604,1.143,-2.461,0,0.000
467245,-3.230,1.165,-2.065,0,0.000
467255,-2.856,1.143,-1.714,0,0.088
467265,-2.615,1.187,-1.428,0,0.088
467275,-2.285,1.318,-0.967,0,0.000
467285,-1.912,1.516,-0.396,0,0.088
467295,-1.604,1.736,0.132,0,0.088
467305,-1.274,2.131,0.857,0,0.000
467315,-1.033,2.395,1.362,0,0.000
467325,-0.703,2.615,1.912,0,0.000
467335,-0.439,2.659,2.219,0,0.000
467345,-0.132,2.769,2.637,0,0.000
467355,0.132,2.681,2.813,0,0.000
467365,0.417,2.769,3.186,0,0.000
467375,0.681,2.834,3.516,0,0.000
467385,0.879,3.120,3.999,0,0.000
467395,1.099,3.384,4.482,0,0.000
467405,1.406,3.560,4.966,0,0.088
467415,1.538,3.823,5.361,0,0.000
467425,1.670,4.043,5.713,0,0.088
467435,1.802,4.219,6.021,0,0.088
467445,1.912,4.329,6.240,0,0.000
467455,1.978,4.417,6.394,0,0.000
467465,2.219,4.592,6.812,0,0.000
467475,2.153,4.680,6.833,0,0.000
467485,2.197,5.010,7.207,0,0.088
467495,2.175,5.186,7.361,0,0.000
467505,2.175,5.383,7.559,0,0.000
467515,2.087,5.713,7.800,0,0.088
467525,1.934,6.021,7.954,0,0.000
467535,1.802,6.174,7.976,0,0.088
467545,1.670,6.372,8.042,0,0.000
467555,1.472,6.680,8.152,0,0.088
467565,1.187,6.987,8.174,0,0.088
467575,0.967,7.229,8.196,0,0.088
467585,0.703,7.559,8.262,0,0.088
467595,0.308,7.866,8.174,0,0.088
467605,0.022,8.218,8.240,0,0.088
467615,-0.330,8.503,8.174,0,0.088
467625,-0.857,8.833,7.976,0,0.088
467635,-1.230,9.250,8.020,0,0.088
467645,-1.780,9.646,7.866,0,0.088
467655,-2.285,10.107,7.822,0,0.088
467665,-2.900,10.503,7.603,0,0.088
467675,-3.428,10.920,7.493,0,0.088
467685,-4.043,11.426,7.383,0,0.088
467695,-4.636,11.975,7.339,0,0.088
467705,-5.383,12.546,7.163,0,0.088
467715,-5.999,13.140,7.141,0,0.088
467725,-6.724,13.645,6.921,0,0.088
467735,-7.537,14.370,6.833,0,0.088
467745,-8.306,15.029,6.724,0,0.088
467755,-9.075,15.776,6.702,0,0.088
467765,-9.888,16.567,6.680,0,0.088
467775,-10.701,17.380,6.680,0,0.088
467785,-11.602,18.281,6.680,0,0.088
467795,-12.415,19.204,6.790,0,0.088
467805,-13.293,20.149,6.855,0,0.000
467815,-13.953,20.742,6.790,0,0.088
467825,-14.722,21.951,7.229,0,0.088
467835,-15.359,21.973,6.614,0,0.088
467845,-15.864,22.566,6.702,0,0.000
467855,-16.348,22.808,6.460,0,0.088
467865,-16.853,23.599,6.746,0,0.000
467875,-17.271,23.950,6.680,0,0.088
467885,-17.710,24.565,6.855,0,0.000
467895,-17.908,24.763,6.855,0,0.000
467905,-18.215,24.917,6.702,0,0.000
467915,-18.479,25.225,6.746,0,0.000
467925,-18.743,25.774,7.031,0,0.000
467935,-18.853,26.038,7.185,0,0.000
467945,-19.116,26.060,6.943,0,0.000
467955,-19.336,26.104,6.768,0,0.000
467965,-19.490,26.323,6.833,0,0.000
467975,-19.600,26.609,7.009,0,0.000
467985,-19.819,26.851,7.031,0,0.000
467995,-19.819,26.895,7.075,0,0.000
468005,-19.797,26.829,7.031,0,0.000
468015,-19.819,26.807,6.987,0,0.088
468025,-19.797,27.004,7.207,0,0.000
468035,-19.687,27.114,7.427,0,0.088
468045,-19.622,27.224,7.603,0,0.000
468055,-19.490,27.466,7.976,0,0.000
468065,-19.336,27.510,8.174,0,0.000
468075,-19.204,27.400,8.196,0,0.000
468085,-18.940,27.224,8.284,0,0.000
468095,-18.765,27.070,8.306,0,0.000
468105,-18.523,27.070,8.547,0,0.000
468115,-18.259,27.180,8.921,0,0.000
468125,-17.974,27.092,9.119,0,0.000
468135,-17.688,27.114,9.426,0,0.000
468145,-17.380,27.048,9.668,0,0.000
468155,-17.051,26.917,9.866,0,0.000
468165,-16.743,26.653,9.910,0,0.000
468175,-16.458,26.455,9.998,0,0.000
468185,-16.084,26.301,10.217,0,-0.088
468195,-15.732,26.060,10.327,0,-0.088
468205,-15.359,25.752,10.393,0,-0.088
468215,-14.985,25.532,10.547,0,0.000
468225,-14.678,25.269,10.591,0,-0.088
468235,-14.304,25.181,10.876,0,-0.088
470898,-8.130,-1.868,-9.998,0,-0.088
470908,-8.108,-1.846,-9.954,0,-0.088
470918,-8.262,-1.802,-10.063,0,-0.088
470928,-8.218,-1.824,-10.042,0,-0.088
470938,-8.262,-1.802,-10.063,0,-0.088
470948,-8.262,-1.714,-9.976,0,-0.088
470958,-8.262,-1.758,-10.020,0,0.000
470968,-8.262,-1.780,-10.042,0,-0.088
470978,-8.306,-1.736,-10.042,0,-0.088
470988,-8.284,-1.670,-9.954,0,-0.088
470998,-8.350,-1.692,-10.042,0,-0.088
471008,-8.306,-1.670,-9.976,0,-0.088
471018,-8.394,-1.670,-10.063,0,0.088
471028,-8.350,-1.604,-9.954,0,0.088
471038,-8.350,-1.670,-10.020,0,0.088
471048,-8.328,-1.604,-9.932,0,0.088
471058,-8.350,-1.648,-9.998,0,0.088
471068,-8.350,-1.582,-9.932,0,0.088
471078,-8.306,-1.670,-9.976,0,0.088
471088,-8.372,-1.604,-9.976,0,0.088
471098,-8.328,-1.648,-9.976,0,0.088
471108,-8.328,-1.604,-9.932,0,0.088
471118,-8.372,-1.670,-10.042,0,0.088
471128,-8.372,-1.648,-10.020,0,-0.264
471138,-8.438,-1.714,-10.151,0,-0.264
471148,-8.416,-1.692,-10.107,0,-0.264
471158,-8.416,-1.648,-10.063,0,-0.264
471168,-8.416,-1.714,-10.129,0,-0.264
471178,-8.394,-1.670,-10.063,0,0.264
471188,-8.416,-1.780,-10.195,0,0.264
471198,-8.372,-1.714,-10.085,0,0.264
471208,-8.416,-1.780,-10.195,0,0.264
471218,-8.438,-1.736,-10.173,0,0.264
471228,-8.481,-1.714,-10.195,0,0.264
471238,-8.416,-1.736,-10.151,0,0.264
471248,-8.438,-1.714,-10.151,0,0.264
471258,-8.394,-1.780,-10.173,0,0.264
471268,-8.394,-1.780,-10.173,0,0.264
471278,-8.394,-1.692,-10.085,0,0.264
471288,-8.394,-1.714,-10.107,0,0.264
471298,-8.416,-1.758,-10.173,0,0.264
471308,-8.416,-1.736,-10.151,0,0.264
471318,-8.416,-1.824,-10.239,0,0.264
471328,-8.394,-1.736,-10.129,0,0.264
471338,-8.438,-1.736,-10.173,0,0.264
471348,-8.416,-1.736,-10.151,0,0.264
471358,-8.394,-1.802,-10.195,0,0.264
471368,-8.459,-1.802,-10.261,0,0.264
471378,-8.416,-1.758,-10.173,0,0.264
471388,-8.438,-1.758,-10.195,0,0.264
471398,-8.438,-1.714,-10.151,0,0.264
471408,-8.394,-1.670,-10.063,0,0.264
471418,-8.459,-1.758,-10.217,0,0.264
471428,-8.459,-1.824,-10.283,0,0.264
471438,-8.416,-1.824,-10.239,0,0.264
471448,-8.459,-1.868,-10.327,0,0.264
471458,-8.459,-1.802,-10.261,0,0.176
471468,-8.525,-1.714,-10.239,0,0.176
471478,-8.525,-1.802,-10.327,0,0.176
471488,-8.547,-1.868,-10.415,0,0.176
471498,-8.481,-1.758,-10.239,0,0.176
471508,-8.503,-1.846,-10.349,0,0.176
471518,-8.503,-1.846,-10.349,0,0.176
471528,-8.547,-1.846,-10.393,0,0.176
471538,-8.481,-1.824,-10.305,0,0.176
471548,-8.481,-1.868,-10.349,0,0.176
471558,-8.525,-1.824,-10.349,0,0.176
471568,-8.459,-1.846,-10.305,0,0.176
471578,-8.503,-1.868,-10.371,0,0.176
471588,-8.503,-1.934,-10.437,0,0.176
471598,-8.525,-1.978,-10.503,0,0.088
471608,-8.525,-1.934,-10.459,0,0.176
471618,-8.481,-1.956,-10.437,0,0.176
471628,-8.459,-1.956,-10.415,0,0.176
471638,-8.416,-2.065,-10.481,0,0.176
471648,-8.438,-2.065,-10.503,0,0.088
471658,-8.416,-2.109,-10.525,0,0.088
471668,-8.350,-2.263,-10.613,0,0.176
471678,-8.306,-2.197,-10.503,0,0.088
471688,-8.306,-2.219,-10.525,0,0.088
471698,-8.306,-2.197,-10.503,0,0.088
471708,-8.306,-2.219,-10.525,0,0.088
471718,-8.284,-2.219,-10.503,0,0.088
471728,-8.240,-2.263,-10.503,0,0.088
471738,-8.218,-2.241,-10.459,0,0.088
471748,-8.240,-2.329,-10.569,0,0.088
471758,-8.174,-2.329,-10.503,0,0.088
471768,-8.152,-2.395,-10.547,0,0.088
471778,-8.086,-2.351,-10.437,0,0.088
471788,-8.108,-2.329,-10.437,0,0.088
471798,-8.020,-2.461,-10.481,0,0.088
471808,-7.932,-2.571,-10.503,0,0.088
471818,-7.822,-2.659,-10.481,0,0.088
471828,-7.690,-2.703,-10.393,0,0.088
471838,-7.449,-2.966,-10.415,0,0.088
471848,-7.339,-3.032,-10.371,0,0.088
471858,-7.053,-3.054,-10.107,0,0.088
471868,-6.877,-3.120,-9.998,0,0.000
471878,-6.680,-3.054,-9.734,0,0.088
471888,-6.306,-2.922,-9.229,0,0.000
471898,-5.999,-2.900,-8.899,0,0.088
471908,-5.735,-2.813,-8.547,0,0.000
471918,-5.361,-2.900,-8.262,0,0.088
471928,-5.010,-2.769,-7.778,0,0.088
471938,-4.526,-2.769,-7.295,0,0.088
471948,-4.043,-2.725,-6.768,0,0.000
471958,-3.625,-2.681,-6.306,0,0.088
471968,-3.142,-2.571,-5.713,0,0.088
471978,-2.747,-2.571,-5.317,0,0.000
471988,-2.219,-2.527,-4.746,0,0.088
471998,-1.604,-2.505,-4.109,0,0.000
472008,-1.121,-2.483,-3.604,0,0.000
472018,-0.527,-2.395,-2.922,0,0.088
472028,0.066,-2.417,-2.351,0,0.000
472038,0.593,-2.461,-1.868,0,0.000
472048,1.165,-2.395,-1.230,0,0.088
472058,1.846,-2.373,-0.527,0,0.088
472068,2.417,-2.439,-0.022,0,0.088
472078,3.054,-2.417,0.637,0,0.000
472088,3.691,-2.483,1.208,0,0.088
472098,4.329,-2.593,1.736,0,0.088
472108,4.922,-2.659,2.263,0,0.264
472118,5.515,-2.769,2.747,0,0.264
472128,6.262,-2.922,3.340,0,0.264
472138,6.833,-3.076,3.757,0,0.352
472148,7.471,-3.230,4.241,0,0.352
472158,8.152,-3.494,4.658,0,0.352
472168,8.767,-3.691,5.076,0,0.352
472178,9.426,-3.889,5.537,0,0.264
472188,9.998,-4.197,5.801,0,0.264
472198,10.679,-4.504,6.174,0,0.352
472208,11.294,-4.812,6.482,0,0.352
472218,11.975,-5.186,6.790,0,0.352
472228,12.568,-5.603,6.965,0,0.352
472238,13.206,-6.152,7.053,0,0.352
472248,13.821,-6.592,7.229,0,0.352
472258,14.436,-7.053,7.383,0,0.264
472268,15.051,-7.690,7.361,0,0.352
472278,15.710,-8.306,7.405,0,0.352
472288,16.282,-8.943,7.339,0,0.352
472298,16.831,-9.668,7.163,0,0.264
472308,17.446,-10.349,7.097,0,0.352
472318,18.062,-11.184,6.877,0,0.264
472328,18.589,-12.107,6.482,0,0.352
472338,19.248,-13.052,6.196,0,0.352
472348,19.709,-13.447,6.262,0,0.264
472358,20.391,-15.667,4.724,0,0.352
472368,20.874,-16.523,4.351,0,0.352
472378,21.116,-17.556,3.560,0,0.352
472388,21.423,-18.457,2.966,0,0.264
472398,21.687,-18.831,2.856,0,0.352
472408,21.995,-19.226,2.769,0,0.264
472418,22.236,-19.885,2.351,0,0.352
472428,22.500,-20.786,1.714,0,0.352
472438,22.764,-22.434,0.330,0,0.264
472448,23.071,-23.159,-0.088,0,0.352
472458,23.313,-23.489,-0.176,0,0.352
472468,23.489,-23.928,-0.439,0,0.352
472478,23.665,-24.631,-0.967,0,0.264
472488,23.818,-25.598,-1.780,0,0.615
472498,24.038,-26.411,-2.373,0,0.615
472508,24.082,-26.982,-2.900,0,0.615
472518,24.258,-27.400,-3.142,0,0.703
472528,24.302,-27.729,-3.428,0,0.615
472538,24.324,-28.081,-3.757,0,0.615
472548,24.324,-28.521,-4.197,0,0.615
472558,24.346,-28.938,-4.592,0,0.703
472568,24.258,-29.268,-5.010,0,0.615
472578,24.170,-29.487,-5.317,0,0.703
472588,24.038,-29.751,-5.713,0,0.615
472598,23.928,-30.037,-6.108,0,0.615
472608,23.752,-30.103,-6.350,0,0.703
472618,23.555,-30.234,-6.680,0,0.615
472628,23.423,-30.322,-6.899,0,0.703
472638,23.137,-30.410,-7.273,0,0.615
472648,22.917,-30.388,-7.471,0,0.703
472658,22.742,-30.322,-7.581,0,0.703
472668,22.368,-30.278,-7.910,0,0.703
472678,22.148,-30.278,-8.130,0,0.703
472688,21.797,-30.190,-8.394,0,0.703
472698,21.511,-30.125,-8.613,0,0.703
472708,21.226,-29.905,-8.679,0,0.615
472718,20.874,-29.817,-8.943,0,0.703
472728,20.500,-29.685,-9.185,0,0.703
472738,20.171,-29.487,-9.316,0,0.615
472748,19.819,-29.333,-9.514,0,0.703
472758,19.534,-29.158,-9.624,0,0.703
472768,19.182,-28.894,-9.712,0,0.703
472778,18.853,-28.586,-9.734,0,0.703
472788,18.413,-28.301,-9.888,0,0.703
472798,18.062,-27.971,-9.910,0,0.703
472808,17.754,-27.686,-9.932,0,0.703
472818,17.292,-27.356,-10.063,0,0.703
472828,16.963,-26.982,-10.020,0,0.703
472838,16.611,-26.565,-9.954,0,0.615
472848,16.172,-26.169,-9.998,0,0.703
472858,15.864,-25.774,-9.910,0,0.703
472868,15.469,-25.356,-9.888,0,0.703
472878,15.029,-24.807,-9.778,0,0.615
472888,14.722,-24.280,-9.558,0,0.703
477667,-6.833,-0.637,-7.471,0,0.703
477677,-6.855,-0.593,-7.449,0,0.615
477687,-6.877,-0.615,-7.493,0,0.703
477697,-6.899,-0.571,-7.471,0,0.703
477707,-6.899,-0.593,-7.493,0,0.703
477717,-6.899,-0.615,-7.515,0,0.703
477727,-6.899,-0.593,-7.493,0,0.703
477737,-6.899,-0.637,-7.537,0,0.703
477747,-6.877,-0.659,-7.537,0,0.703
477757,-6.921,-0.615,-7.537,0,0.615
477767,-6.899,-0.637,-7.537,0,0.703
477777,-6.921,-0.593,-7.515,0,0.088
477787,-6.833,-0.637,-7.471,0,0.088
477797,-6.899,-0.593,-7.493,0,0.088
477807,-6.943,-0.703,-7.646,0,0.000
477817,-6.877,-0.703,-7.581,0,0.000
477827,-6.877,-0.637,-7.515,0,0.000
477837,-6.877,-0.659,-7.537,0,0.000
477847,-6.899,-0.659,-7.559,0,0.088
477857,-6.855,-0.659,-7.515,0,0.088
477867,-6.877,-0.703,-7.581,0,0.000
477877,-6.877,-0.615,-7.493,0,0.000
477887,-6.855,-0.637,-7.493,0,0.000
477897,-6.833,-0.703,-7.537,0,0.088
477907,-6.921,-0.659,-7.581,0,0.000
477917,-6.965,-0.681,-7.646,0,0.088
477927,-6.877,-0.659,-7.537,0,0.088
477937,-6.877,-0.747,-7.625,0,0.088
477947,-6.833,-0.703,-7.537,0,0.000
477957,-6.921,-0.681,-7.603,0,0.088
477967,-6.855,-0.659,-7.515,0,0.000
477977,-6.855,-0.681,-7.537,0,0.000
477987,-6.855,-0.725,-7.581,0,0.000
477997,-6.877,-0.681,-7.559,0,0.088
478007,-6.833,-0.747,-7.581,0,0.000
478017,-6.833,-0.725,-7.559,0,0.088
478027,-6.833,-0.659,-7.493,0,0.000
478037,-6.855,-0.659,-7.515,0,0.088
478047,-6.833,-0.659,-7.493,0,0.000
478057,-6.768,-0.725,-7.493,0,0.088
478067,-6.724,-0.791,-7.515,0,0.000
478077,-6.724,-0.681,-7.405,0,0.088
478087,-6.724,-0.725,-7.449,0,0.000
478097,-6.702,-0.769,-7.471,0,0.000
478107,-6.680,-0.747,-7.427,0,0.088
478117,-6.680,-0.791,-7.471,0,0.088
478127,-6.658,-0.813,-7.471,0,0.000
478137,-6.680,-0.725,-7.405,0,0.088
478147,-6.680,-0.791,-7.471,0,0.088
478157,-6.658,-0.813,-7.471,0,0.088
478167,-6.658,-0.923,-7.581,0,0.088
478177,-6.658,-0.857,-7.515,0,0.000
478187,-6.658,-0.813,-7.471,0,0.000
478197,-6.658,-0.857,-7.515,0,0.000
478207,-6.658,-0.879,-7.537,0,0.088
478217,-6.658,-0.857,-7.515,0,0.088
478227,-6.636,-0.879,-7.515,0,0.088
478237,-6.658,-0.879,-7.537,0,0.000
478247,-6.658,-0.879,-7.537,0,0.000
478257,-6.680,-0.835,-7.515,0,0.000
478267,-6.614,-0.879,-7.493,0,0.000
478277,-6.636,-0.857,-7.493,0,0.000
478287,-6.724,-0.901,-7.625,0,0.088
478297,-6.658,-0.813,-7.471,0,0.088
478307,-6.702,-0.813,-7.515,0,0.088
478317,-6.658,-0.923,-7.581,0,0.088
478327,-6.680,-0.769,-7.449,0,0.088
478337,-6.724,-0.835,-7.559,0,0.000
478347,-6.570,-0.857,-7.427,0,0.000
478357,-6.592,-0.923,-7.515,0,0.088
478367,-6.548,-0.945,-7.493,0,0.000
478377,-6.438,-1.077,-7.515,0,0.088
478387,-6.350,-1.230,-7.581,0,0.088
478397,-6.196,-1.208,-7.405,0,0.088
478407,-6.130,-1.165,-7.295,0,0.000
478417,-5.955,-1.011,-6.965,0,0.088
478427,-5.823,-0.989,-6.812,0,0.088
478437,-5.625,-1.077,-6.702,0,0.000
478447,-5.405,-1.230,-6.636,0,0.088
478457,-5.273,-1.143,-6.416,0,0.000
478467,-4.944,-1.099,-6.042,0,0.088
478477,-4.790,-1.011,-5.801,0,0.088
478487,-4.482,-0.901,-5.383,0,0.088
478497,-4.285,-0.747,-5.032,0,0.176
478507,-3.911,-0.593,-4.504,0,0.176
478517,-3.669,-0.505,-4.175,0,0.264
478527,-3.296,-0.615,-3.911,0,0.264
478537,-3.010,-0.725,-3.735,0,0.352
478547,-2.681,-0.703,-3.384,0,0.352
478557,-2.351,-0.615,-2.966,0,0.352
478567,-2.000,-0.461,-2.461,0,0.352
478577,-1.582,-0.352,-1.934,0,0.352
478587,-1.187,-0.220,-1.406,0,0.352
478597,-0.857,-0.066,-0.923,0,0.352
478607,-0.417,0.044,-0.374,0,0.352
478617,-0.066,0.066,0.000,0,0.352
478627,0.308,0.154,0.461,0,0.352
478637,0.659,0.066,0.725,0,0.352
478647,1.055,0.066,1.121,0,0.352
478657,1.450,0.154,1.604,0,0.264
478667,1.802,0.242,2.043,0,0.352
478677,2.153,0.330,2.483,0,0.352
478687,2.505,0.396,2.900,0,0.264
478697,2.834,0.461,3.296,0,0.264
478707,3.186,0.549,3.735,0,0.264
478717,3.582,0.483,4.065,0,0.264
478727,3.889,0.483,4.373,0,0.264
478737,4.219,0.461,4.680,0,0.264
478747,4.548,0.505,5.054,0,0.352
478757,4.878,0.593,5.471,0,0.264
478767,5.120,0.593,5.713,0,0.352
478777,5.427,0.549,5.977,0,0.264
478787,5.647,0.461,6.108,0,0.264
478797,5.889,0.374,6.262,0,0.264
478807,6.218,0.330,6.548,0,0.264
478817,6.394,0.242,6.636,0,0.264
478827,6.592,0.176,6.768,0,0.264
478837,6.812,0.000,6.812,0,0.264
478847,7.009,-0.044,6.965,0,0.352
478857,7.141,-0.242,6.899,0,0.264
478867,7.339,-0.461,6.877,0,0.264
478877,7.515,-0.615,6.899,0,0.264
478887,7.690,-0.813,6.877,0,0.264
478897,7.756,-0.967,6.790,0,0.264
478907,7.910,-1.296,6.614,0,0.264
478917,7.998,-1.538,6.460,0,0.264
478927,8.152,-1.846,6.306,0,0.352
478937,8.240,-2.043,6.196,0,0.264
478947,8.372,-2.373,5.999,0,0.352
478957,8.459,-2.769,5.691,0,0.264
478967,8.569,-3.120,5.449,0,0.264
478977,8.657,-3.560,5.098,0,0.352
478987,8.679,-4.021,4.658,0,0.352
478997,8.767,-4.504,4.263,0,0.264
479007,8.855,-4.988,3.867,0,0.352
479017,8.943,-5.471,3.472,0,0.352
479027,9.031,-5.977,3.054,0,0.264
479037,9.163,-6.548,2.615,0,0.352
479047,9.272,-7.185,2.087,0,0.352
479057,9.448,-7.712,1.736,0,0.264
479067,9.624,-8.438,1.187,0,0.352
479077,9.778,-9.250,0.527,0,0.352
479087,9.910,-9.976,-0.066,0,0.352
479097,10.217,-10.745,-0.527,0,0.352
479107,10.415,-11.602,-1.187,0,0.352
479117,10.591,-12.502,-1.912,0,0.352
479127,10.723,-13.469,-2.747,0,0.352
479137,11.030,-14.524,-3.494,0,0.352
479147,11.316,-15.601,-4.285,0,0.352
479157,11.689,-16.831,-5.142,0,0.352
479167,11.975,-17.952,-5.977,0,0.352
479177,12.371,-19.226,-6.855,0,0.352
479187,12.590,-20.588,-7.998,0,0.352
479197,13.008,-21.907,-8.899,0,0.352
479207,13.315,-23.401,-10.085,0,0.352
479217,13.755,-24.851,-11.096,0,0.352
479227,13.909,-26.213,-12.305,0,0.352
479237,14.392,-28.411,-14.019,0,0.352
479247,14.897,-30.432,-15.535,0,0.352
479257,14.985,-31.838,-16.853,0,0.439
479267,15.249,-32.959,-17.710,0,0.439
479277,15.491,-34.014,-18.523,0,0.439
479287,15.601,-34.321,-18.721,0,0.439
479297,15.557,-34.695,-19.138,0,0.439
479307,15.776,-35.508,-19.731,0,0.439
479317,16.018,-36.365,-20.347,0,0.264
479327,16.172,-37.134,-20.962,0,0.352
479337,16.194,-37.705,-21.511,0,0.352
479347,16.282,-37.969,-21.687,0,0.264
479357,16.238,-38.298,-22.061,0,0.264
479367,16.304,-37.969,-21.665,0,0.264
479377,16.194,-38.057,-21.863,0,0.264
479387,16.194,-37.969,-21.775,0,0.264
479397,16.150,-38.232,-22.083,0,0.264
479407,16.106,-38.342,-22.236,0,0.352
479417,15.996,-38.518,-22.522,0,0.264
479427,15.930,-38.672,-22.742,0,0.352
479437,15.798,-38.914,-23.115,0,0.264
479447,15.688,-38.958,-23.269,0,0.264
479457,15.579,-38.979,-23.401,0,0.264
479467,15.469,-38.936,-23.467,0,0.264
479477,15.293,-38.870,-23.577,0,0.264
479487,15.117,-38.716,-23.599,0,0.264
479497,14.941,-38.518,-23.577,0,0.264
479507,14.722,-38.452,-23.730,0,0.352
479517,14.546,-38.167,-23.621,0,0.264
479527,14.392,-37.815,-23.423,0,0.264
479537,14.172,-37.529,-23.357,0,0.264
479547,13.931,-37.288,-23.357,0,0.264
479557,13.623,-36.804,-23.181,0,0.264
479567,13.425,-36.299,-22.874,0,0.264
479577,13.140,-35.815,-22.676,0,0.264
479587,12.898,-35.156,-22.258,0,0.352
479597,12.546,-34.541,-21.995,0,0.264
479607,12.349,-33.706,-21.357,0,0.352
479617,12.019,-33.091,-21.072,0,0.264
479627,11.755,-32.498,-20.742,0,0.264
479637,11.448,-31.794,-20.347,0,0.352
479647,11.096,-31.003,-19.907,0,0.352
479657,10.833,-30.366,-19.534,0,0.264
479667,10.481,-29.597,-19.116,0,0.352
479677,10.107,-28.740,-18.633,0,0.352
479687,9.800,-27.883,-18.083,0,0.264
479697,9.404,-26.960,-17.556,0,0.352
479707,9.075,-26.125,-17.051,0,0.352
479717,8.701,-25.203,-16.501,0,0.264
479727,8.306,-24.434,-16.128,0,0.352
479737,7.866,-23.599,-15.732,0,0.352
479747,7.559,-22.698,-15.139,0,0.352
479757,7.097,-21.841,-14.744,0,0.352
479767,6.636,-20.918,-14.282,0,0.352
482415,-8.108,0.264,-7.844,0,0.352
482425,-8.086,0.286,-7.800,0,0.352
482435,-8.108,0.352,-7.756,0,0.352
482445,-8.020,0.374,-7.646,0,0.352
482455,-8.042,0.330,-7.712,0,0.352
482465,-8.130,0.286,-7.844,0,0.352
482475,-8.042,0.330,-7.712,0,0.352
482485,-8.064,0.286,-7.778,0,0.352
482495,-8.064,0.374,-7.690,0,0.352
482505,-8.196,0.396,-7.800,0,0.352
482515,-8.130,0.374,-7.756,0,0.352
482525,-8.152,0.352,-7.800,0,0.352
482535,-8.196,0.396,-7.800,0,0.352
482545,-8.218,0.396,-7.822,0,0.439
482555,-8.218,0.396,-7.822,0,0.439
482565,-8.152,0.330,-7.822,0,0.088
482668,-8.284,0.483,-7.800,0,0.000
482669,-8.306,0.483,-7.822,0,0.000
482671,-8.350,0.439,-7.910,0,0.000
482672,-8.262,0.461,-7.800,0,0.000
482673,-8.306,0.439,-7.866,0,0.000
482675,-8.262,0.483,-7.778,0,0.000
482676,-8.328,0.483,-7.844,0,0.000
482677,-8.262,0.483,-7.778,0,0.000
482679,-8.284,0.505,-7.778,0,0.000
482680,-8.262,0.439,-7.822,0,0.000
482681,-8.262,0.461,-7.800,0,0.000
482685,-8.350,0.483,-7.866,0,0.000
482695,-8.350,0.439,-7.910,0,0.088
482705,-8.306,0.439,-7.866,0,0.000
482715,-8.240,0.439,-7.800,0,0.000
482725,-8.196,0.483,-7.712,0,0.000
482735,-8.240,0.483,-7.756,0,0.000
482745,-8.284,0.396,-7.888,0,0.000
482755,-8.306,0.439,-7.866,0,0.000
482765,-8.284,0.396,-7.888,0,0.000
482775,-8.218,0.396,-7.822,0,0.000
482785,-8.262,0.439,-7.822,0,0.000
482795,-8.262,0.396,-7.866,0,0.088
482805,-8.218,0.374,-7.844,0,0.000
482815,-8.218,0.286,-7.932,0,0.000
482825,-8.240,0.308,-7.932,0,0.000
482835,-8.130,0.286,-7.844,0,0.000
482845,-8.240,0.374,-7.866,0,0.000
482855,-8.218,0.330,-7.888,0,0.000
482865,-8.196,0.330,-7.866,0,0.000
